Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-10-23,BOSCHLTD,0.065061,-1.920478,False,0.1543,0.5
2025-10-23,BRITANNIA,0.127534,-1.279079,False,0.1543,0.5
2025-10-23,CANBK,0.228647,1.626536,True,0.1543,0.5
2025-10-23,CESC,-0.001583,0.581759,False,0.1543,0.5
2025-10-23,CIPLA,-0.030368,-2.506713,False,0.1543,0.5
2025-10-23,COALINDIA,0.040674,-0.977662,False,0.1543,0.5
2025-10-23,COCHINSHIP,0.183677,-0.341798,False,0.1543,0.5
2025-10-23,COFORGE,0.196578,0.508087,False,0.1543,0.5
2025-10-23,COLPAL,0.215235,-0.828832,False,0.1543,0.5
2025-10-23,CONCOR,0.12735,1.081734,False,0.1543,0.5
2025-10-23,COROMANDEL,-0.046695,-0.107996,False,0.1543,0.5
2025-10-23,CSBBANK,-0.132182,-0.235146,False,0.1543,0.5
2025-10-23,DABUR,0.092737,-1.050412,False,0.1543,0.5
2025-10-23,DALBHARAT,0.225723,-0.861294,True,0.1543,0.5
2025-10-23,DBL,0.127895,0.298853,False,0.1543,0.5
2025-10-23,DEEPAKFERT,0.052917,0.707947,False,0.1543,0.5
2025-10-23,DEEPAKNTR,0.083311,-0.779624,False,0.1543,0.5
2025-10-23,DELHIVERY,0.275044,-0.131517,True,0.1543,0.5
2025-10-23,DEVYANI,0.078509,-0.016496,False,0.1543,0.5
2025-10-23,DIVISLAB,0.227486,0.131223,True,0.1543,0.5
2025-10-23,DMART,0.195393,-0.935868,False,0.1543,0.5
2025-10-23,DRREDDY,0.064591,-2.672852,False,0.1543,0.5
2025-10-23,ENDURANCE,0.095343,-1.054101,False,0.1543,0.5
2025-10-23,EQUITASBNK,0.033926,0.247115,False,0.1543,0.5
2025-10-23,ESCORTS,0.190528,0.071369,False,0.1543,0.5
2025-10-23,EXIDEIND,0.220592,-1.162577,False,0.1543,0.5
2025-10-23,FEDERALBNK,0.021012,0.695139,False,0.1543,0.5
2025-10-23,FINCABLES,0.129208,-0.553276,False,0.1543,0.5
2025-10-23,GENUSPOWER,0.123026,1.79121,False,0.1543,0.5
2025-10-23,GNFC,0.212962,0.230903,False,0.1543,0.5
2025-10-23,GODREJCP,-0.001132,-1.074565,False,0.1543,0.5
2025-10-23,GRASIM,0.103714,1.628294,False,0.1543,0.5
2025-10-23,GRSE,0.057497,-0.720156,False,0.1543,0.5
2025-10-23,GUJALKALI,0.220891,0.955205,False,0.1543,0.5
2025-10-23,HAL,0.211199,-1.768902,False,0.1543,0.5
2025-10-23,HCC,-0.002448,0.227122,False,0.1543,0.5
2025-10-23,HCLTECH,0.177936,0.319687,False,0.1543,0.5
2025-10-23,HDFCAMC,0.256959,-1.96551,True,0.1543,0.5
2025-10-23,HDFCLIFE,0.117063,-0.200938,False,0.1543,0.5
2025-10-23,HEROMOTOCO,0.214118,-0.253618,False,0.1543,0.5
2025-10-23,HFCL,-0.048041,-1.36557,False,0.1543,0.5
2025-10-23,HINDALCO,0.181641,2.996924,False,0.1543,0.5
2025-10-23,HINDCOPPER,0.171817,0.830029,False,0.1543,0.5
2025-10-23,HINDUNILVR,0.109763,-2.116931,False,0.1543,0.5
2025-10-23,ICICIBANK,0.222381,-0.6124,True,0.1543,0.5
2025-10-23,ICICIGI,0.200618,0.311178,False,0.1543,0.5
2025-10-23,IDFCFIRSTB,0.044183,-0.296969,False,0.1543,0.5
2025-10-23,INDIAMART,0.064266,1.434682,False,0.1543,0.5
2025-10-23,INDIANB,0.150056,0.884725,False,0.1543,0.5
2025-10-23,INDUSINDBK,0.123969,1.994477,False,0.1543,0.5
2025-10-23,INOXGREEN,0.153954,1.283653,False,0.1543,0.5
2025-10-23,IOB,0.137872,-0.567405,False,0.1543,0.5
2025-10-23,IRB,-0.000507,0.993426,False,0.1543,0.5
2025-10-23,IRCON,0.224717,0.206113,True,0.1543,0.5
2025-10-23,IRCTC,0.124535,0.465618,False,0.1543,0.5
2025-10-23,IRFC,0.091249,-0.660573,False,0.1543,0.5
2025-10-23,ITC,0.09397,-0.069532,False,0.1543,0.5
2025-10-23,JINDALSTEL,0.203125,1.681072,False,0.1543,0.5
2025-10-23,JKCEMENT,0.205423,-0.667077,False,0.1543,0.5
2025-10-23,JKLAKSHMI,0.109253,1.361285,False,0.1543,0.5
2025-10-23,JSWENERGY,0.251873,0.02955,True,0.1543,0.5
2025-10-23,JSWINFRA,0.219544,-0.730988,False,0.1543,0.5
2025-10-23,JSWSTEEL,0.271278,2.488266,True,0.1543,0.5
2025-10-23,JUBLFOOD,0.103298,0.528326,False,0.1543,0.5
2025-10-23,JUSTDIAL,0.123807,-0.206,False,0.1543,0.5
2025-10-23,KANSAINER,-0.023166,-1.260362,False,0.1543,0.5
2025-10-23,KARURVYSYA,0.025359,-0.38935,False,0.1543,0.5
2025-10-23,KEI,0.239713,-0.060884,True,0.1543,0.5
2025-10-23,KNRCON,-0.041723,-1.434296,False,0.1543,0.5
2025-10-23,KPITTECH,0.030938,0.023687,False,0.1543,0.5
2025-10-23,LICI,0.281393,-0.379424,True,0.1543,0.5
2025-10-23,LT,0.121883,0.390276,False,0.1543,0.5
2025-10-23,LTIM,0.202605,0.474478,False,0.1543,0.5
2025-10-23,LTTS,0.144625,-1.102884,False,0.1543,0.5
2025-10-23,M&M,0.126219,-1.249181,False,0.1543,0.5
2025-10-23,M&MFIN,0.169421,2.273686,False,0.1543,0.5
2025-10-23,MANYAVAR,0.033981,-1.691402,False,0.1543,0.5
2025-10-23,MARICO,0.269165,-0.633367,True,0.1543,0.5
2025-10-23,MARUTI,0.267022,-0.61986,True,0.1543,0.5
2025-10-23,MAZDOCK,0.189879,-1.150577,False,0.1543,0.5
2025-10-23,METROPOLIS,0.058846,0.472882,False,0.1543,0.5
2025-10-23,MINDACORP,0.029972,-0.118302,False,0.1543,0.5
2025-10-23,MOIL,0.132612,-0.16933,False,0.1543,0.5
2025-10-23,MOTHERSON,0.292076,-0.353996,True,0.1543,0.5
2025-10-23,MPHASIS,0.197736,0.781765,False,0.1543,0.5
2025-10-23,NATIONALUM,0.184956,1.012178,False,0.1543,0.5
2025-10-23,NAUKRI,0.056635,-0.210537,False,0.1543,0.5
2025-10-23,NESTLEIND,0.079037,-0.103235,False,0.1543,0.5
2025-10-23,NHPC,0.307904,-0.152596,True,0.1543,0.5
2025-10-23,NMDC,0.291258,0.644002,True,0.1543,0.5
2025-10-23,NTPC,0.235166,-0.05803,True,0.1543,0.5
2025-10-23,NYKAA,0.296584,0.093675,True,0.1543,0.5
2025-10-23,ONGC,0.26711,0.021544,True,0.1543,0.5
2025-10-23,ORIENTCEM,0.029935,-0.009864,False,0.1543,0.5
2025-10-23,PAGEIND,0.031411,-1.062069,False,0.1543,0.5
2025-10-23,PARAGMILK,0.052892,0.519597,False,0.1543,0.5
2025-10-23,PAYTM,0.013232,0.273755,False,0.1543,0.5
2025-10-23,PERSISTENT,0.105433,0.327085,False,0.1543,0.5
2025-10-23,PIDILITIND,0.091591,-0.995775,False,0.1543,0.5
2025-10-23,PNB,0.190577,0.336294,False,0.1543,0.5
2025-10-23,PNCINFRA,0.103575,-0.614234,False,0.1543,0.5
2025-10-23,POLICYBZR,0.043258,2.753978,False,0.1543,0.5
2025-10-23,POLYCAB,0.206394,1.884958,False,0.1543,0.5
2025-10-23,PRESTIGE,0.104571,0.065546,False,0.1543,0.5
2025-10-23,PRSMJOHNSN,0.137693,-0.873674,False,0.1543,0.5
2025-10-23,RAMCOCEM,0.108197,-0.002938,False,0.1543,0.5
2025-10-23,RAYMOND,0.047952,-0.212045,False,0.1543,0.5
2025-10-23,RBLBANK,0.052588,0.37574,False,0.1543,0.5
2025-10-23,RVNL,0.164599,-0.110475,False,0.1543,0.5
2025-10-23,SAIL,0.105277,1.834181,False,0.1543,0.5
2025-10-23,SANGHIIND,0.134991,0.251187,False,0.1543,0.5
2025-10-23,SBILIFE,0.102293,2.553819,False,0.1543,0.5
2025-10-23,SBIN,0.135534,0.832225,False,0.1543,0.5
2025-10-23,SJVN,0.234866,-0.759422,True,0.1543,0.5
2025-10-23,SOUTHBANK,0.069983,-0.724756,False,0.1543,0.5
2025-10-23,SRF,0.087496,-1.481864,False,0.1543,0.5
2025-10-23,SUBROS,0.103561,0.301312,False,0.1543,0.5
2025-10-23,TATACHEM,0.225549,-0.737608,True,0.1543,0.5
2025-10-23,TATACONSUM,0.104885,0.30623,False,0.1543,0.5
2025-10-23,TATAELXSI,0.123314,0.154221,False,0.1543,0.5
2025-10-23,TATAPOWER,0.065069,1.530953,False,0.1543,0.5
2025-10-23,TATASTEEL,0.281566,1.961357,True,0.1543,0.5
2025-10-23,TECHM,0.170443,-1.242348,False,0.1543,0.5
2025-10-23,TEXRAIL,0.220898,-0.042039,False,0.1543,0.5
2025-10-23,TORNTPOWER,-0.018926,-0.521169,False,0.1543,0.5
2025-10-23,TRENT,0.048027,-0.466095,False,0.1543,0.5
2025-10-23,TTML,0.151774,-0.578258,False,0.1543,0.5
2025-10-23,TVSMOTOR,0.081885,-1.191589,False,0.1543,0.5
2025-10-23,UCOBANK,0.073852,-0.079335,False,0.1543,0.5
2025-10-23,ULTRACEMCO,0.170031,-0.81966,False,0.1543,0.5
2025-10-23,UNIONBANK,0.044415,-0.433365,False,0.1543,0.5
2025-10-23,UNOMINDA,-0.025079,0.274357,False,0.1543,0.5
2025-10-23,UPL,0.161547,2.353434,False,0.1543,0.5
2025-10-23,VBL,0.103796,1.196213,False,0.1543,0.5
2025-10-23,VEDL,0.316053,1.843247,True,0.1543,0.5
2025-10-23,VINATIORGA,0.119174,-0.511404,False,0.1543,0.5
2025-10-23,VSTLIFE,0.044792,1.65361,False,0.1543,0.5
2025-10-23,WESTLIFE,0.044227,-0.09419,False,0.1543,0.5
2025-10-23,YESBANK,0.251018,-0.97898,True,0.1543,0.5
2025-10-24,AARTIIND,0.030633,-0.376806,False,0.0552,0.4375
2025-10-24,ABFRL,0.244004,-0.232021,True,0.0552,0.4375
2025-10-24,ACC,0.23282,0.823191,True,0.0552,0.4375
2025-10-24,ADANIENSOL,0.241287,1.057098,True,0.0552,0.4375
2025-10-24,ADANIPORTS,0.17443,0.453877,False,0.0552,0.4375
2025-10-24,ADANIPOWER,0.178077,-1.197577,False,0.0552,0.4375
2025-10-24,ALKALI,0.009095,0.111946,False,0.0552,0.4375
2025-10-24,AMBUJACEM,0.131517,0.930255,False,0.0552,0.4375
2025-10-24,APLAPOLLO,0.184824,0.895171,False,0.0552,0.4375
2025-10-24,APOLLOHOSP,0.015731,-0.892886,False,0.0552,0.4375
2025-10-24,APOLLOPIPE,0.265286,-0.816541,True,0.0552,0.4375
2025-10-24,ASHOKLEY,0.165745,0.919297,False,0.0552,0.4375
2025-10-24,ASIANPAINT,0.085039,-0.073064,False,0.0552,0.4375
2025-10-24,ASTRAZEN,0.2478,0.585177,True,0.0552,0.4375
2025-10-24,AXISBANK,-0.016786,-0.613861,False,0.0552,0.4375
2025-10-24,BAJAJ-AUTO,0.250046,-1.034432,True,0.0552,0.4375
2025-10-24,BALKRISIND,-0.006575,-0.844849,False,0.0552,0.4375
2025-10-24,BANDHANBNK,-0.042532,-2.686415,False,0.0552,0.4375
2025-10-24,BANKBARODA,0.288738,1.792923,True,0.0552,0.4375
2025-10-24,BEL,0.005788,0.1486,False,0.0552,0.4375
2025-10-24,BEML,0.226908,-0.515284,False,0.0552,0.4375
2025-10-24,BHEL,0.23983,3.538113,True,0.0552,0.4375
2025-10-24,BOSCHLTD,0.171508,-1.644396,False,0.0552,0.4375
2025-10-24,BRITANNIA,0.12421,-1.242239,False,0.0552,0.4375
2025-10-24,CANBK,0.311717,2.965606,True,0.0552,0.4375
2025-10-24,CESC,0.001148,0.049425,False,0.0552,0.4375
2025-10-24,CIPLA,0.013529,-1.986084,False,0.0552,0.4375
2025-10-24,COALINDIA,0.032684,-0.903863,False,0.0552,0.4375
2025-10-24,COCHINSHIP,0.155403,-0.60933,False,0.0552,0.4375
2025-10-24,COFORGE,0.197943,0.156798,False,0.0552,0.4375
2025-10-24,COLPAL,0.102479,-0.157238,False,0.0552,0.4375
2025-10-24,CONCOR,0.113347,0.540939,False,0.0552,0.4375
2025-10-24,COROMANDEL,0.116581,-0.716177,False,0.0552,0.4375
2025-10-24,CSBBANK,-0.058937,0.393103,False,0.0552,0.4375
2025-10-24,DABUR,0.037983,-1.755463,False,0.0552,0.4375
2025-10-24,DALBHARAT,0.256354,-0.248313,True,0.0552,0.4375
2025-10-24,DBL,0.095137,0.572167,False,0.0552,0.4375
2025-10-24,DEEPAKFERT,-0.064377,0.712615,False,0.0552,0.4375
2025-10-24,DEEPAKNTR,0.010196,-0.749645,False,0.0552,0.4375
2025-10-24,DELHIVERY,0.218332,-0.210878,False,0.0552,0.4375
2025-10-24,DEVYANI,0.098485,-0.266654,False,0.0552,0.4375
2025-10-24,DIVISLAB,0.199222,0.405225,False,0.0552,0.4375
2025-10-24,DMART,0.092779,-0.577121,False,0.0552,0.4375
2025-10-24,DRREDDY,0.029399,-2.744862,False,0.0552,0.4375
2025-10-24,ENDURANCE,0.145803,-0.700176,False,0.0552,0.4375
2025-10-24,EQUITASBNK,0.149089,-1.474993,False,0.0552,0.4375
2025-10-24,ESCORTS,0.252605,1.11971,True,0.0552,0.4375
2025-10-24,EXIDEIND,0.278387,-0.859193,True,0.0552,0.4375
2025-10-24,FEDERALBNK,0.048515,1.117852,False,0.0552,0.4375
2025-10-24,FINCABLES,0.149178,-0.28075,False,0.0552,0.4375
2025-10-24,GENUSPOWER,0.08062,2.739995,False,0.0552,0.4375
2025-10-24,GNFC,0.127192,0.231384,False,0.0552,0.4375
2025-10-24,GODREJCP,0.001303,-0.703053,False,0.0552,0.4375
2025-10-24,GRASIM,0.112168,0.911138,False,0.0552,0.4375
2025-10-24,GRSE,0.160562,-0.645788,False,0.0552,0.4375
2025-10-24,GUJALKALI,0.108702,0.640968,False,0.0552,0.4375
2025-10-24,HAL,0.320037,-1.40711,True,0.0552,0.4375
2025-10-24,HCC,0.086488,0.035267,False,0.0552,0.4375
2025-10-24,HCLTECH,-0.01395,0.216188,False,0.0552,0.4375
2025-10-24,HDFCAMC,0.297185,-1.323915,True,0.0552,0.4375
2025-10-24,HDFCLIFE,0.239908,-0.460093,True,0.0552,0.4375
2025-10-24,HEROMOTOCO,0.25322,0.618242,True,0.0552,0.4375
2025-10-24,HFCL,0.182944,-2.273435,False,0.0552,0.4375
2025-10-24,HINDALCO,0.119532,0.864686,False,0.0552,0.4375
2025-10-24,HINDCOPPER,0.157519,-0.260575,False,0.0552,0.4375
2025-10-24,HINDUNILVR,0.074353,-0.945338,False,0.0552,0.4375
2025-10-24,ICICIBANK,0.212721,-1.901415,False,0.0552,0.4375
2025-10-24,ICICIGI,0.332492,-0.198574,True,0.0552,0.4375
2025-10-24,IDFCFIRSTB,0.01896,1.34784,False,0.0552,0.4375
2025-10-24,INDIAMART,0.158173,1.028388,False,0.0552,0.4375
2025-10-24,INDIANB,0.13471,1.386867,False,0.0552,0.4375
2025-10-24,INDUSINDBK,0.130482,1.949517,False,0.0552,0.4375
2025-10-24,INOXGREEN,0.270338,1.363317,True,0.0552,0.4375
2025-10-24,IOB,0.220559,0.421626,False,0.0552,0.4375
2025-10-24,IRB,0.121124,1.157792,False,0.0552,0.4375
2025-10-24,IRCON,0.224038,-0.220137,False,0.0552,0.4375
2025-10-24,IRCTC,0.062496,-0.036455,False,0.0552,0.4375
2025-10-24,IRFC,0.134238,-0.654814,False,0.0552,0.4375
2025-10-24,ITC,-0.01291,0.114394,False,0.0552,0.4375
2025-10-24,JINDALSTEL,0.083132,1.652855,False,0.0552,0.4375
2025-10-24,JKCEMENT,0.22635,-0.330066,False,0.0552,0.4375
2025-10-24,JKLAKSHMI,0.128092,1.677499,False,0.0552,0.4375
2025-10-24,JSWENERGY,0.247312,-0.544693,True,0.0552,0.4375
2025-10-24,JSWINFRA,0.183635,-0.597242,False,0.0552,0.4375
2025-10-24,JSWSTEEL,0.285618,2.248159,True,0.0552,0.4375
2025-10-24,JUBLFOOD,0.030171,0.235378,False,0.0552,0.4375
2025-10-24,JUSTDIAL,0.175147,-0.281498,False,0.0552,0.4375
2025-10-24,KANSAINER,0.064822,-1.32443,False,0.0552,0.4375
2025-10-24,KARURVYSYA,0.089544,-0.15928,False,0.0552,0.4375
2025-10-24,KEI,0.255857,-1.088062,True,0.0552,0.4375
2025-10-24,KNRCON,-0.101205,-1.496887,False,0.0552,0.4375
2025-10-24,KPITTECH,0.112018,-0.583376,False,0.0552,0.4375
2025-10-24,LICI,0.094584,-0.006045,False,0.0552,0.4375
2025-10-24,LT,0.051672,1.171282,False,0.0552,0.4375
2025-10-24,LTIM,0.116992,0.889389,False,0.0552,0.4375
2025-10-24,LTTS,0.102235,-0.602187,False,0.0552,0.4375
2025-10-24,M&M,0.032332,-1.283193,False,0.0552,0.4375
2025-10-24,M&MFIN,0.21497,2.331581,False,0.0552,0.4375
2025-10-24,MANYAVAR,0.047228,-3.379712,False,0.0552,0.4375
2025-10-24,MARICO,0.249892,-0.708069,True,0.0552,0.4375
2025-10-24,MARUTI,0.088802,-0.348283,False,0.0552,0.4375
2025-10-24,MAZDOCK,0.210021,-1.176936,False,0.0552,0.4375
2025-10-24,METROPOLIS,0.082941,0.844833,False,0.0552,0.4375
2025-10-24,MINDACORP,0.111884,-0.196545,False,0.0552,0.4375
2025-10-24,MOIL,0.291619,-0.772966,True,0.0552,0.4375
2025-10-24,MOTHERSON,0.097139,-0.400499,False,0.0552,0.4375
2025-10-24,MPHASIS,0.270091,-0.771913,True,0.0552,0.4375
2025-10-24,NATIONALUM,0.191781,-0.411739,False,0.0552,0.4375
2025-10-24,NAUKRI,0.032175,-0.218828,False,0.0552,0.4375
2025-10-24,NESTLEIND,0.141247,-0.508466,False,0.0552,0.4375
2025-10-24,NHPC,0.14522,-0.174735,False,0.0552,0.4375
2025-10-24,NMDC,0.269682,0.697646,True,0.0552,0.4375
2025-10-24,NTPC,0.052423,-0.717825,False,0.0552,0.4375
2025-10-24,NYKAA,0.227576,-0.420555,False,0.0552,0.4375
2025-10-24,ONGC,-0.030893,-0.225153,False,0.0552,0.4375
2025-10-24,ORIENTCEM,-0.154539,0.009304,False,0.0552,0.4375
2025-10-24,PAGEIND,0.070303,-0.077851,False,0.0552,0.4375
2025-10-24,PARAGMILK,0.126542,0.445849,False,0.0552,0.4375
2025-10-24,PAYTM,0.236821,0.160647,True,0.0552,0.4375
2025-10-24,PERSISTENT,0.099795,0.242414,False,0.0552,0.4375
2025-10-24,PIDILITIND,0.261546,-1.617502,True,0.0552,0.4375
2025-10-24,PNB,0.19107,2.021081,False,0.0552,0.4375
2025-10-24,PNCINFRA,-0.057397,-1.04103,False,0.0552,0.4375
2025-10-24,POLICYBZR,0.155778,1.489364,False,0.0552,0.4375
2025-10-24,POLYCAB,0.252517,1.051317,True,0.0552,0.4375
2025-10-24,PRESTIGE,0.052651,-0.350095,False,0.0552,0.4375
2025-10-24,PRSMJOHNSN,0.110303,-0.954169,False,0.0552,0.4375
2025-10-24,RAMCOCEM,0.11762,-0.297,False,0.0552,0.4375
2025-10-24,RAYMOND,0.080839,-0.434249,False,0.0552,0.4375
2025-10-24,RBLBANK,0.14581,0.742742,False,0.0552,0.4375
2025-10-24,RVNL,-0.006596,-0.242269,False,0.0552,0.4375
2025-10-24,SAIL,0.078557,1.795468,False,0.0552,0.4375
2025-10-24,SANGHIIND,0.111056,0.938216,False,0.0552,0.4375
2025-10-24,SBILIFE,0.043332,2.561914,False,0.0552,0.4375
2025-10-24,SBIN,0.078304,1.50068,False,0.0552,0.4375
2025-10-24,SJVN,0.188911,-0.653739,False,0.0552,0.4375
2025-10-24,SOUTHBANK,0.081702,-0.909325,False,0.0552,0.4375
2025-10-24,SRF,0.202278,-1.99319,False,0.0552,0.4375
2025-10-24,SUBROS,0.070721,-0.189592,False,0.0552,0.4375
2025-10-24,TATACHEM,0.054965,-0.997289,False,0.0552,0.4375
2025-10-24,TATACONSUM,0.184867,0.157972,False,0.0552,0.4375
2025-10-24,TATAELXSI,0.103935,-0.818871,False,0.0552,0.4375
2025-10-24,TATAPOWER,0.011135,1.029557,False,0.0552,0.4375
2025-10-24,TATASTEEL,0.113403,1.634882,False,0.0552,0.4375
2025-10-24,TECHM,0.105977,-1.122716,False,0.0552,0.4375
2025-10-24,TEXRAIL,0.15628,0.221228,False,0.0552,0.4375
2025-10-24,TORNTPOWER,-0.084484,-0.377365,False,0.0552,0.4375
2025-10-24,TRENT,0.047415,-0.740592,False,0.0552,0.4375
2025-10-24,TTML,0.262814,-0.440129,True,0.0552,0.4375
2025-10-24,TVSMOTOR,0.162997,-0.973327,False,0.0552,0.4375
2025-10-24,UCOBANK,0.14369,2.206694,False,0.0552,0.4375
2025-10-24,ULTRACEMCO,0.175008,-0.172662,False,0.0552,0.4375
2025-10-24,UNIONBANK,0.035552,1.539794,False,0.0552,0.4375
2025-10-24,UNOMINDA,0.23939,0.650782,True,0.0552,0.4375
2025-10-24,UPL,0.137096,2.47175,False,0.0552,0.4375
2025-10-24,VBL,-0.027857,0.437157,False,0.0552,0.4375
2025-10-24,VEDL,0.240541,-0.453564,True,0.0552,0.4375
2025-10-24,VINATIORGA,0.035554,-0.924946,False,0.0552,0.4375
2025-10-24,VSTLIFE,0.064133,1.446141,False,0.0552,0.4375
2025-10-24,WESTLIFE,-0.087706,0.104148,False,0.0552,0.4375
2025-10-24,YESBANK,0.23675,-0.089427,True,0.0552,0.4375
2025-10-27,AARTIIND,0.052748,0.731727,False,0.0424,0.5312
2025-10-27,ABFRL,0.299251,0.987009,True,0.0424,0.5312
2025-10-27,ACC,0.23851,-0.010395,False,0.0424,0.5312
2025-10-27,ADANIENSOL,0.237378,1.273958,False,0.0424,0.5312
2025-10-27,ADANIPORTS,0.261319,0.578372,True,0.0424,0.5312
2025-10-27,ADANIPOWER,0.196331,-0.782069,False,0.0424,0.5312
2025-10-27,ALKALI,0.084272,0.34957,False,0.0424,0.5312
2025-10-27,AMBUJACEM,0.203251,1.771004,False,0.0424,0.5312
2025-10-27,APLAPOLLO,0.134079,0.800328,False,0.0424,0.5312
2025-10-27,APOLLOHOSP,0.195378,-0.243307,False,0.0424,0.5312
2025-10-27,APOLLOPIPE,0.284496,-0.837617,True,0.0424,0.5312
2025-10-27,ASHOKLEY,0.139362,-0.321701,False,0.0424,0.5312
2025-10-27,ASIANPAINT,0.074396,-0.240975,False,0.0424,0.5312
2025-10-27,ASTRAZEN,0.121135,1.377809,False,0.0424,0.5312
2025-10-27,AXISBANK,0.174825,-0.948879,False,0.0424,0.5312
2025-10-27,BAJAJ-AUTO,0.108106,-0.920012,False,0.0424,0.5312
2025-10-27,BALKRISIND,0.071804,-0.581575,False,0.0424,0.5312
2025-10-27,BANDHANBNK,0.007811,-2.655388,False,0.0424,0.5312
2025-10-27,BANKBARODA,0.265153,2.567632,True,0.0424,0.5312
2025-10-27,BEL,0.018688,0.503559,False,0.0424,0.5312
2025-10-27,BEML,0.067029,-0.527501,False,0.0424,0.5312
2025-10-27,BHEL,0.289258,2.843614,True,0.0424,0.5312
2025-10-27,BOSCHLTD,0.249334,-2.210651,True,0.0424,0.5312
2025-10-27,BRITANNIA,0.081891,-0.593147,False,0.0424,0.5312
2025-10-27,CANBK,0.280968,2.624481,True,0.0424,0.5312
2025-10-27,CESC,-0.020456,-0.189681,False,0.0424,0.5312
2025-10-27,CIPLA,0.179363,-1.692223,False,0.0424,0.5312
2025-10-27,COALINDIA,-0.023124,-1.139418,False,0.0424,0.5312
2025-10-27,COCHINSHIP,0.000708,-0.551775,False,0.0424,0.5312
2025-10-27,COFORGE,0.066348,-0.504788,False,0.0424,0.5312
2025-10-27,COLPAL,0.241479,-0.032248,False,0.0424,0.5312
2025-10-27,CONCOR,0.077925,0.685736,False,0.0424,0.5312
2025-10-27,COROMANDEL,0.091492,-1.550294,False,0.0424,0.5312
2025-10-27,CSBBANK,-0.011176,-0.430626,False,0.0424,0.5312
2025-10-27,DABUR,-0.039591,-0.443182,False,0.0424,0.5312
2025-10-27,DALBHARAT,0.29986,-0.374507,True,0.0424,0.5312
2025-10-27,DBL,0.307247,0.641164,True,0.0424,0.5312
2025-10-27,DEEPAKFERT,-0.014302,0.335899,False,0.0424,0.5312
2025-10-27,DEEPAKNTR,0.110769,-0.367558,False,0.0424,0.5312
2025-10-27,DELHIVERY,0.143765,-0.167732,False,0.0424,0.5312
2025-10-27,DEVYANI,0.290416,-0.393759,True,0.0424,0.5312
2025-10-27,DIVISLAB,0.127475,1.094605,False,0.0424,0.5312
2025-10-27,DMART,0.166348,-0.842439,False,0.0424,0.5312
2025-10-27,DRREDDY,0.066216,-2.692268,False,0.0424,0.5312
2025-10-27,ENDURANCE,0.256521,-0.555949,True,0.0424,0.5312
2025-10-27,EQUITASBNK,-0.154146,0.373651,False,0.0424,0.5312
2025-10-27,ESCORTS,0.240295,1.88053,False,0.0424,0.5312
2025-10-27,EXIDEIND,0.308742,0.165462,True,0.0424,0.5312
2025-10-27,FEDERALBNK,0.056481,0.398112,False,0.0424,0.5312
2025-10-27,FINCABLES,0.188992,-0.081527,False,0.0424,0.5312
2025-10-27,GENUSPOWER,0.14029,2.985301,False,0.0424,0.5312
2025-10-27,GNFC,0.084719,0.412057,False,0.0424,0.5312
2025-10-27,GODREJCP,0.00841,1.822555,False,0.0424,0.5312
2025-10-27,GRASIM,0.174114,-0.982813,False,0.0424,0.5312
2025-10-27,GRSE,0.245163,-0.107356,False,0.0424,0.5312
2025-10-27,GUJALKALI,0.135444,0.254946,False,0.0424,0.5312
2025-10-27,HAL,0.25107,-0.730161,True,0.0424,0.5312
2025-10-27,HCC,0.08481,0.227114,False,0.0424,0.5312
2025-10-27,HCLTECH,0.09793,0.081655,False,0.0424,0.5312
2025-10-27,HDFCAMC,0.276125,-1.197571,True,0.0424,0.5312
2025-10-27,HDFCLIFE,0.055988,-0.27731,False,0.0424,0.5312
2025-10-27,HEROMOTOCO,0.230913,0.426743,False,0.0424,0.5312
2025-10-27,HFCL,0.000518,0.165232,False,0.0424,0.5312
2025-10-27,HINDALCO,0.022681,0.123506,False,0.0424,0.5312
2025-10-27,HINDCOPPER,0.231217,-0.429026,False,0.0424,0.5312
2025-10-27,HINDUNILVR,0.234825,-0.924783,False,0.0424,0.5312
2025-10-27,ICICIBANK,0.164474,-1.73735,False,0.0424,0.5312
2025-10-27,ICICIGI,0.264781,0.213603,True,0.0424,0.5312
2025-10-27,IDFCFIRSTB,0.075587,1.551519,False,0.0424,0.5312
2025-10-27,INDIAMART,0.119879,0.014597,False,0.0424,0.5312
2025-10-27,INDIANB,0.146958,2.040315,False,0.0424,0.5312
2025-10-27,INDUSINDBK,0.136859,1.261548,False,0.0424,0.5312
2025-10-27,INOXGREEN,0.272465,0.893727,True,0.0424,0.5312
2025-10-27,IOB,0.234765,-0.131976,False,0.0424,0.5312
2025-10-27,IRB,0.130488,0.408949,False,0.0424,0.5312
2025-10-27,IRCON,0.282051,-0.296847,True,0.0424,0.5312
2025-10-27,IRCTC,0.008114,-0.560614,False,0.0424,0.5312
2025-10-27,IRFC,0.074696,-0.514511,False,0.0424,0.5312
2025-10-27,ITC,-0.017837,-0.855798,False,0.0424,0.5312
2025-10-27,JINDALSTEL,0.203885,1.160851,False,0.0424,0.5312
2025-10-27,JKCEMENT,0.275172,-2.151075,True,0.0424,0.5312
2025-10-27,JKLAKSHMI,0.229486,0.966917,False,0.0424,0.5312
2025-10-27,JSWENERGY,0.24785,0.103511,True,0.0424,0.5312
2025-10-27,JSWINFRA,0.235929,-0.787463,False,0.0424,0.5312
